451,10,176838.0,1259,1259,7
452,5,225,527,577,27
453,2,248.43,1340,1340,0
454,1,55.69,322,322,0
455,2,145.26,708,708,0
456,3,8963.46,1124,1124,3
457,4,864.94,1549,1549,2
458,4,1846.81,1302,577,5
459,4,1331.07,1472,1472,6
460,1,32.15,421,421,0
461,4,30087.05,887,577,6
462,2,1072.99,1497,1497,0
463,2,256.4,687,577,1
464,3,368.49,936,936,0
465,4,36515.0,671,671,5
466,2,82.95,1057,1057,1
467,1,4.56,1146,1146,0
468,1,109.02,1130,1130,0
469,8,334.62,527,577,8
470,5,1103.65,903,577,4
471,19,47306.0,827,577,3
472,2,9206.0,1038,577,3
473,3,7000.0,1352,1352,0
474,14,136279.84,1347,1347,14
475,3,257.35,1482,1482,0
476,2,97.11,992,992,1
477,3,47020.03,1259,1259,3
478,1,225.13,105,105,0
479,2,19.35,450,450,1
480,3,45640.0,476,476,0
481,2,1085.5,1315,1315,0
482,1,257.15,948,948,0
483,8,20329.97,739,739,7
484,3,669.24,30,577,4
485,16,14000.0,1571,1571,6
486,8,154500.0,442,557,7
487,3,91673.42,887,577,1
488,9,69496.52,544,544,8
489,7,137224.16,819,819,14
490,4,22500.0,1500,1382,2
491,10,212980.0,1306,198,18
492,10,1656774.75,1124,1124,14
493,1,5.83,857,857,0
494,2,14978.73,687,577,0
495,6,173920.0,386,386,8
496,4,56803.56,1082,938,3
497,2,10598.65,1472,1472,1
498,2,7896.28,284,144,0
499,5,796.51,887,577,0
500,2,154.23,887,577,0
501,4,38.52,84,577,2
502,6,17298.0,1155,577,6
503,7,275882.09,1155,1155,5
504,28,3000000.0,1110,1110,23
505,5,4215.0,985,1123,6
506,3,10000.0,506,506,0
507,5,7500.0,273,273,4
508,3,2397.78,213,213,0
509,4,19.26,1055,577,8
510,2,2804.25,758,577,1
511,4,42570.0,547,1442,0
512,9,268756.57,827,827,11
513,1,38.75,146,146,0
514,5,84137.0,1454,1454,1
515,6,719.96,147,147,14
516,2,112.36,1524,1524,0
517,7,13796064.0,373,198,1
518,2,953.5,1347,1347,8
519,3,669.24,1305,577,5
520,5,12.84,1425,577,7
521,2,845,1097,1097,0
522,9,275520.0,603,591,10
523,4,334.62,932,577,6
524,1,375.96,948,948,2
525,4,7843.14,1082,577,1
526,1,129.09,1426,1426,0
527,2,933.93,887,577,0
528,4,114900.0,1224,1224,3
529,3,349.27,1138,1138,0
530,4,48760.0,476,476,0
531,3,7083.84,208,1347,3
532,2,56.22,1457,577,0
533,4,978.05,876,876,2
534,1,127.39,249,1012,0
535,5,850.61,1549,1549,2
536,3,160605.0,887,577,2
537,1,3490.0,476,476,0
538,4,2150.0,1545,273,0
539,2,1301.1,804,577,0
540,43,266390.8,431,1574,20
541,1,191.12,1260,1260,0
542,1,27.94,957,957,0
543,5,18000.0,1533,1123,4
544,2,392.86,1353,1353,0
545,4,30498.8,686,686,1
546,11,118840.0,51,51,137
547,5,57803.0,274,577,7
548,3,669.24,929,577,3
549,7,105302.4,1549,1549,7
550,4,90000.0,565,273,0
551,10,36709.8,1213,1213,6
552,4,15423.3,1479,544,2
553,7,503.75,737,737,94
554,4,12395.0,1155,577,0
555,5,57543.33,1162,577,2
556,6,2058.96,450,577,3
557,3,2430.42,552,552,11
558,15,44141.2,544,544,10
559,3,334.62,974,577,0
560,3,669.24,428,577,0
561,1,21.86,1072,1072,0
562,14,4242.31,980,1123,7
563,2,120.08,1536,1536,1
564,1,16741.5,1124,1124,0
565,2,3554.04,1515,1515,1
566,4,763.89,1549,1549,0
567,24,1200000.0,541,1106,111
568,12,1960200.0,640,640,6
569,20,68711.91,938,938,487
570,1,134.77,1324,1324,0
571,3,13728.0,1224,1224,1
572,4,863.4,961,961,2
573,3,211.49,395,395,1
574,9,158400.0,1040,1224,13
575,3,3594.43,470,470,0
576,4,2600.0,1123,1123,5
577,1,60.43,168,168,0
578,9,3589081.0,597,577,9
579,13,151800.0,68,68,147
580,5,303.53,466,466,1
581,3,4800.0,1067,1067,0
582,10,653558.79,1571,577,14
583,4,5179.45,108,273,2
584,4,70517.0,120,577,3
585,10,133334.91,533,533,8
586,1,56.46,167,167,0
587,7,450000.0,1259,1259,10
588,1,43.19,992,992,0
589,1,118.27,1105,1105,0
590,3,31443.68,887,577,2
591,2,5797.25,887,577,0
592,5,2099.75,204,204,2
593,3,2585.15,593,593,1
594,4,30028.4,887,577,1
595,4,2723.0,887,577,7
596,4,1794.44,1096,1096,1
597,2,2997.38,678,577,0
598,1,1284.11,1266,1266,0
599,3,1113.9,1040,577,9
600,4,58.05,1271,577,3
601,5,38.52,1528,577,6
602,11,15024.01,491,115,9
603,4,40000.0,256,1364,13
604,3,73590.0,1148,1148,0
605,3,921.05,1189,577,2
606,1,114.35,557,557,0
607,5,99564.64,1571,577,2
608,7,144.53,175,577,0
609,2,21.4,238,238,0
610,2,4344.3,887,577,1
611,1,155.52,839,839,0
612,2,89.08,557,557,0
613,17,280824.0,1155,1155,148
614,4,1434.95,1373,1373,6
615,4,15041.89,120,577,4
616,8,556250.0,1566,577,9
617,12,208925.0,1110,1110,6
618,3,58020.0,1533,1123,3
619,3,522.83,1549,1549,3
620,1,2106.1,1056,1056,0
621,3,54334.0,178,178,4
622,19,385000.0,1584,1277,58
623,9,54000.0,887,887,14
624,2,377,198,577,4
625,8,503.01,1549,1549,2
626,3,20.17,816,816,1
627,1,318.18,232,232,0
628,2,102.94,449,449,3
629,6,4911.33,1259,1259,10
630,2,78.13,1549,1549,0
631,4,245.52,1025,1025,11
632,2,19986.7,887,577,0
633,6,105000.0,1110,1110,10
634,1,123.02,1266,1266,0
635,3,9400.0,1352,1352,1
636,10,14061.74,945,577,0
637,5,16424.76,609,609,7
638,9,239544.0,51,51,22
639,7,107000.0,786,786,19
640,4,3863.66,381,381,2
641,8,4020.0,555,1532,6
642,11,310.61,1256,1256,2
643,3,3750.0,220,220,0
644,8,100000.0,47,273,14
645,1,75.58,826,826,0
646,4,51750.0,1224,1224,5
647,5,25000.0,1132,1551,4
648,6,3551.58,838,838,2
649,6,243.5,92,92,1
650,4,5460.0,1260,1260,1
651,7,156000.0,1563,1563,13
652,7,77500.0,1578,615,11
653,3,39.78,1585,1585,1
654,1,24.89,156,156,0
655,1,125.92,1325,1325,0
656,4,44350.0,603,871,5
657,2,800,1259,1259,1
658,4,774.71,1558,577,0
659,23,2750000.0,541,910,35
660,2,360.17,667,577,0
661,7,6003.4,887,577,1
662,1,19.08,987,987,0
663,2,8006.25,887,577,0
664,4,51676.8,1347,1347,3
665,3,80000.0,1224,1224,0
666,2,74651.4,887,577,1
667,3,1878.88,806,577,3
668,2,17367.0,887,577,0
669,18,229039.23,208,1347,517
670,1,334.6,1123,1123,0
671,2,65.02,1316,577,0
672,1,58.75,940,940,0
673,4,568.4,1114,577,2
674,5,397.08,1439,577,2
675,5,25200.0,306,306,10
676,3,1113.24,187,954,0
677,1,371.21,1225,1225,0
678,4,950,1575,577,3
679,4,1831.73,547,577,6
680,9,219744.0,306,306,36
681,20,32079.0,208,1347,300
682,6,11832.64,405,819,6
683,2,368.8,887,577,0
684,4,67724.88,961,577,0
685,3,14897.9,1123,1123,0
686,3,5500.0,1062,1062,3
687,27,269530.0,422,1127,714
688,4,12755.76,1549,1549,1
689,4,2638.39,1155,1155,1
690,3,3767.4,162,577,0
691,8,175000.0,220,220,7
692,8,307595.0,827,827,16
693,2,24.31,20,20,0
694,3,10298.64,255,255,0
695,2,21122.0,1347,1347,3
696,4,680.55,1472,1472,1
697,4,288.08,59,577,0
698,8,32796.0,598,598,7
699,9,31500.0,544,544,115
700,6,11081.0,1259,1259,3
701,5,678.52,821,821,4
702,3,587.03,593,593,0
703,4,52.58,65,577,3
704,7,32000.0,506,756,10
705,4,3990.0,1519,1519,2
706,1,263,1130,1130,0
707,1,63.99,801,801,0
708,4,25735.75,887,577,0
709,4,115309.34,476,476,10
710,4,31524.15,887,577,1
711,4,183.48,556,577,0
712,9,94471.98,819,819,2
713,5,65000.0,386,386,2
714,5,11460.0,887,577,1
715,4,10000.0,68,68,5
716,6,24390.05,887,577,3
717,1,62.1,1343,1343,0
718,3,10916.61,1472,1472,3
719,5,5330.0,450,450,2
720,3,42000.0,1224,1224,7
721,2,3287.05,147,577,0
722,3,183.61,1394,1394,0
723,1,24.05,1199,1199,0
724,2,2292.0,985,544,0
725,2,3573.1,887,577,0
726,2,51925.25,961,961,3
727,2,299.62,65,577,0
728,7,161700.0,945,577,11
729,12,152200.0,1038,918,33
730,5,13797.24,1549,1549,6
731,14,202720.0,54,615,209
732,2,5699.4,1347,1347,0
733,4,10800.0,1259,1259,4
734,3,2027.74,273,273,0
735,2,96521.0,887,577,3
736,3,91052.0,1224,1224,0
737,7,702000.0,827,827,2
738,3,34007.7,887,577,1
739,4,28651.15,887,577,1
740,4,5030.0,1192,1487,1
741,4,971.93,54,577,1
742,4,25.68,1512,577,4
743,7,20014.49,1549,1549,126
744,4,29275.0,671,671,4
745,6,162959.69,1347,1347,6
746,3,379.35,1294,1364,0
747,2,2738.48,544,544,0
748,4,1508.6,600,577,1
749,6,31175.6,626,626,5
750,6,28920.0,504,504,4
751,24,300775.02,1472,1472,10
752,3,1796.6,16,1123,0
753,2,15940.0,1215,1215,0
754,3,370.17,968,968,1
755,11,98735.0,476,476,129
756,6,47840.0,39,39,40
757,7,11460.09,544,544,3
758,4,1617.6,1310,409,1
759,2,57.19,1350,577,1
760,6,12629.21,226,115,4
761,8,330000.0,899,273,55
762,5,30000.0,220,220,5
763,5,160256.25,227,1382,11
764,3,26700.0,247,247,1
765,4,18000.0,39,577,2
766,1,386.05,353,353,0
767,3,75000.0,1251,1251,1
768,4,13058.0,261,261,11
769,5,16951.2,1211,577,6
770,1,46.58,1498,1498,0
771,4,520.86,1042,577,0
772,8,142560.0,603,591,15
773,1,69.22,940,940,0
774,2,74286.08,887,577,0
775,8,25688.72,1549,1549,3
776,3,7.74,36,577,11
777,5,94498.37,1169,1169,11
778,2,20249.55,887,577,0
779,3,723.98,1123,1123,0
780,4,202.05,816,816,0
781,4,1162.23,1477,577,1
782,3,32988.0,476,476,0
783,3,1934.98,677,677,1
784,22,55909.31,247,247,645
785,9,120000.0,1533,1123,197
786,1,3345.0,1224,1224,0
787,4,6900.0,283,273,1
788,3,19915.19,120,577,2
789,5,51175.0,768,768,8
790,7,91989.15,247,247,3
791,5,86038.46,961,577,7
792,2,10000.0,562,562,1
793,4,21430.5,1082,577,3
794,3,846,1062,1062,3
795,3,289.1,1092,1092,0
796,3,170.98,1290,1290,1
797,8,53000.0,304,304,6
798,4,177.67,1465,1465,0
799,4,70.62,245,577,1
800,4,1890.99,1123,1123,10
801,2,756.4,687,577,1
802,4,23460.0,1155,577,0
803,2,227.78,936,936,0
804,3,380,1034,1034,0
805,3,1610.0,1062,1062,1
806,1,289.95,852,852,2
807,9,7470.0,450,450,63
808,4,2193.1,654,577,8
809,1,45.58,813,813,0
810,12,33800.0,1062,1062,10
811,4,334.62,1578,577,0
812,2,226,544,544,0
813,4,8800.0,304,304,0
814,3,6003.4,887,577,0
815,3,88614.0,603,779,4
816,8,32.1,1307,577,13
817,3,3235.25,255,255,3
818,9,234445.0,250,250,10
819,3,18954.92,1038,577,0
820,4,371.3,1258,577,11
821,5,29423.0,246,543,1
822,4,794.44,856,1549,6
823,7,4868.11,544,544,6
824,6,56568.04,102,577,4
825,9,152864.28,1347,1347,45
826,4,11305.16,208,1347,5
827,2,885.57,774,273,1
828,7,2566.36,401,401,5
829,4,1208.0,726,726,1
830,4,10919.3,1042,577,0
831,3,49.6,852,577,10
832,2,169.33,1336,1039,0
833,11,514132.76,1472,1472,7
834,7,70000.0,220,220,12
835,6,45965.93,150,577,2
836,5,3941.67,120,577,2
837,3,126.15,126,126,0
838,7,67600.0,304,304,1
839,4,2995.4,630,577,2
840,3,532.56,805,805,1
841,13,917162.67,1454,1454,35
842,13,28800.0,1082,577,12
843,2,21090.6,887,577,3
844,1,28.32,1123,1123,0
845,5,86873.64,1578,273,1
846,4,1600.0,273,273,3
847,2,3.38,1316,577,1
848,4,556.03,861,861,4
849,2,287.5,1315,1315,0
850,3,2340.09,310,577,3
851,3,1038.12,449,449,1
852,2,1742.98,887,577,3
853,2,95095.0,887,577,0
854,10,217000.0,1083,1083,6
855,13,16485.31,1315,1025,12
856,4,89541.52,1533,476,2
857,1,68,1446,1446,0
858,7,15900.0,1570,1570,10
859,3,12500.0,827,827,1
860,3,334.62,649,577,0
861,3,374.16,791,791,3
862,2,22884.5,687,577,1
863,1,187.14,164,164,0
864,7,204000.0,434,434,10
865,1,209.02,825,825,0
866,1,19.16,170,170,0
867,4,27000.0,203,577,1
868,1,18.47,160,160,0
869,7,145200.0,768,768,14
870,1,72.08,1264,1264,0
871,5,7500.0,544,544,12
872,3,286.44,844,844,3
873,15,33078.0,373,1548,22
874,2,1507.37,1426,1426,0
875,4,28800.0,1040,1224,6
876,4,52098.08,208,1347,4
877,24,51895.01,1471,1471,6
878,5,65198.59,274,577,2
879,5,20448.7,533,533,3
880,3,4100.0,1062,1062,5
881,12,130406.1,1124,1124,2
882,1,24.98,557,557,0
883,1,322.07,1364,1364,0
884,8,5800.0,86,273,40
885,3,58465.2,887,577,0
886,3,334.62,648,577,1
887,3,70200.0,68,68,4
888,1,154.65,429,429,0
889,5,334.62,1537,577,7
890,1,422.73,479,479,0
891,3,1875.0,1123,1123,0
892,5,13775.0,1575,577,3
893,4,32.1,946,577,7
